Algorithm,Cluster,C-PoF_mean,C-PoF_std,FairCost_mean,FairCost_std,UnfairCost_mean,UnfairCost_std
Bera,0,1.166802,0.367302,161.80,61.69,147.53,62.95
Bera,1,1.275425,0.571137,167.48,67.60,150.03,73.47
Bera,2,1.269794,0.415063,179.79,73.04,151.08,69.28
Bera,3,1.070278,0.183775,171.08,78.50,163.10,76.62
Bera,4,1.204044,0.356939,145.85,58.56,130.83,64.98
Bera,5,1.380819,1.178212,154.44,66.37,141.13,65.47
Bera,6,1.187362,0.377442,162.57,49.63,145.80,52.59
Bera,7,1.675372,1.687807,142.70,72.05,112.65,63.91
Bera,8,1.233940,0.439481,155.36,50.14,133.80,49.77
Bera,9,1.437206,1.354608,145.86,65.24,126.15,60.39
Bercea,0,1.167067,0.367106,161.83,61.68,147.53,62.95
Bercea,1,1.274632,0.567388,167.47,67.58,150.03,73.47
Bercea,2,1.270795,0.415833,179.88,73.00,151.08,69.28
Bercea,3,1.070481,0.184217,171.08,78.50,163.10,76.62
Bercea,4,1.204699,0.357344,145.90,58.51,130.83,64.98
Bercea,5,1.381215,1.178422,154.49,66.46,141.13,65.47
Bercea,6,1.187816,0.377902,162.60,49.59,145.80,52.59
Bercea,7,1.675323,1.687418,142.73,72.08,112.65,63.91
Bercea,8,1.235307,0.441373,155.50,50.25,133.80,49.77
Bercea,9,1.437835,1.354437,145.90,65.18,126.15,60.39
