Algorithm,Group,G-PoF_mean,G-PoF_std,FairGroupCost_mean,FairGroupCost_std,UnfairGroupCost_mean,UnfairGroupCost_std
Bera,Asian,1.436070,0.178703,118.47,16.97,83.26,13.19
Bera,Black,1.157173,0.023057,127.95,6.68,110.55,4.94
Bera,Multi,1.286014,0.042356,186.02,10.19,144.87,10.44
Bera,Native,1.277186,0.065529,48.95,4.73,38.42,4.17
Bera,Other,1.500606,0.100626,85.36,5.89,57.09,5.16
Bera,White,1.054094,0.016710,1020.18,25.30,967.91,22.57
Bercea,Asian,1.437274,0.178403,118.57,16.95,83.26,13.19
Bercea,Black,1.158309,0.023331,128.07,6.71,110.55,4.94
Bercea,Multi,1.286977,0.042608,186.16,10.16,144.87,10.44
Bercea,Native,1.278077,0.065503,48.99,4.71,38.42,4.17
Bercea,Other,1.501474,0.100812,85.41,5.91,57.09,5.16
Bercea,White,1.054112,0.016721,1020.19,25.29,967.91,22.57
Böhm,Asian,1.188247,0.609138,92.56,38.55,81.15,15.56
Böhm,Black,3.290303,0.264157,364.14,18.00,111.01,5.66
Böhm,Multi,1.680905,0.228638,244.80,26.83,146.36,9.87
Böhm,Native,1.420202,0.123608,54.02,4.72,38.16,3.32
Böhm,Other,1.292610,0.562293,73.73,29.73,57.91,5.18
Böhm,White,2.837661,0.156111,2741.65,132.57,966.85,30.00
Backurs,Asian,4.306794,0.731560,349.78,12.05,83.26,13.19
Backurs,Black,3.038167,0.158261,335.28,11.27,110.55,4.94
Backurs,Multi,3.593296,0.218051,518.57,15.55,144.87,10.44
Backurs,Native,2.407387,0.193097,91.94,6.87,38.42,4.17
Backurs,Other,5.037976,0.454236,285.63,12.92,57.09,5.16
Backurs,White,2.818973,0.083266,2726.93,40.36,967.91,22.57
