algorithm,n,time_mean,time_std,pof_mean,pof_std,fair_cost_mean,fair_cost_std,unfair_cost_mean,unfair_cost_std
Bera,10000,2.06,0.18,1.112706,0.014252,626.86,17.19,563.46,17.34
Bera,25000,5.25,0.15,1.127256,0.017499,1579.55,42.97,1401.45,40.60
Bera,50000,11.84,0.49,1.116222,0.014801,3168.16,52.44,2838.34,33.29
Bera,100000,39.01,1.87,1.120499,0.016886,6331.64,121.40,5651.40,112.93
Bera,200000,74.57,4.18,1.120675,0.014004,12679.95,300.09,11317.20,344.88
Bercea,10000,2.14,0.06,1.112799,0.014247,626.91,17.19,563.46,17.34
Bercea,25000,6.54,0.10,1.127337,0.017527,1579.66,43.00,1401.45,40.60
Bercea,50000,16.02,0.62,1.116244,0.014796,3168.22,52.41,2838.34,33.29
Bercea,100000,41.16,1.20,1.120510,0.016894,6331.70,121.47,5651.40,112.93
Bercea,200000,106.65,11.16,1.120684,0.014005,12680.05,300.10,11317.20,344.88
Backurs,10000,0.78,0.21,3.060239,0.073736,1723.79,50.60,563.46,17.34
Backurs,25000,1.82,0.13,3.083628,0.089506,4318.57,53.38,1401.45,40.60
Backurs,50000,3.79,0.35,3.025764,0.054026,8586.73,82.39,2838.34,33.29
Backurs,100000,7.48,0.20,3.034821,0.057737,17145.73,156.51,5651.40,112.93
Backurs,200000,15.88,1.04,3.022308,0.091968,34176.27,240.63,11317.20,344.88
Backurs,500000,41.51,2.93,3.015359,0.090670,85524.68,363.05,28385.77,851.43
Backurs,1000000,83.98,4.96,3.040099,0.075577,171223.28,691.14,56350.93,1329.48
Böhm,10000,101.00,2.27,1.743257,0.197258,981.80,111.18,563.46,17.34
Böhm,25000,1468.54,38.43,1.804782,0.213786,2525.72,275.96,1401.45,40.60
Böhm,50000,18806.08,6815.26,1.818300,0.059660,5159.60,130.48,2838.34,33.29
